latitude,longitude,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,city_encoded,state_encoded,category_encoded,funding_efficiency,investor_strength,milestone_speed,network_funding_ratio,is_top_state,log_funding
0.2380675105928791,-0.0934134621464576,1.0631572721743283,0.405270635180218,1.4171856717147333,0.74651172826433,-0.259802670613715,-0.9327141707003136,-0.6591444620768042,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,1.8754686517925536,-1.0058518708498223,-0.714585394603516,0.6360718468791124,-0.4792015643684856,-1.7541557775187746,-0.7744764157362548,-0.2371709419258537,-1.592596507707975,-0.161693561127958
-0.3173491093377317,-0.853331936294643,-0.0908800903905283,0.1613840086629871,0.0465123407264098,0.2843370291127717,0.8471331329868893,0.6852381700016797,0.8549922330422289,1.8193032151640416,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.6391991947002641,1.105984650796491,-0.8067976084037375,0.8987384588068987,0.5310567026309175,-0.4109144439463271,0.4574881872987438,0.711823323015375,0.6279054331465134,0.865059153975693
-0.3206074772888583,-0.8525006577985256,-0.8925916317762641,-0.1082979831034544,1.0801391178897988,0.431114364333992,-0.259802670613715,0.6852381700016797,0.8549922330422289,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,2.08056894220972,-0.270376493571209,0.1447507516104938,1.105984650796491,-0.8067976084037375,0.0231830857142775,0.5310567026309175,0.2607062228398966,-0.749821437762604,-0.3551698208730832,0.6279054331465134,0.865059153975693
0.5471489150388008,1.2706385372764115,-0.8252381885557732,-1.10381059055607,-0.9687530560234902,-0.6943060706785739,-0.4811898313338359,-0.1237380003493169,-0.8875519825355104,0.2145210140329482,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,2.617215491111141,0.1673906411759073,1.129658881400914,-0.2394835262135088,-0.9015737081631529,-0.4109144439463271,1.4048767335964536,-0.3842640162954512,0.6279054331465134,-0.9659230176063082
-0.2175127932666131,-0.8687263655288124,-0.6584870248195848,-1.0856595892981682,-1.0308620978674985,-0.8029282550140885,-0.7025769920539569,-0.9327141707003136,-0.903677538338528,1.016912114598495,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,3.368858315395045,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,2.617215491111141,0.8210543264473853,-0.8067976084037375,-0.1519279889042467,-0.8870933396694946,-0.4109144439463271,2.801385769374823,-0.6306768092826147,0.6279054331465134,-1.1058702932293911
0.0669366746423657,1.1337442044050956,-0.8915033355662383,-1.287449855205727,-0.8139450612417463,-1.341308911859887,-0.7025769920539569,-0.9327141707003136,-0.9604576644054916,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.9109246658410997,1.8673565918026864,1.2489606080439473,-0.9818050522006886,-0.4109144439463271,-0.0860806228726114,-0.3656796102209955,-1.592596507707975,-3.1978216731173057
-1.2128956905895434,0.8288729706308507,-0.7722341324008088,-1.1841636768939354,-0.919876102088798,-1.4404357851727965,-1.1453513134941986,-0.9327141707003136,-0.9605333712402476,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,6.156297588648554,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-0.452751829466264,-0.34573653940263,-1.2025944366153922,-0.9819313344840636,-0.4109144439463271,0.1048567940096201,-1.068337437597646,-1.592596507707975,-3.227213360151506
-0.2196916124676144,-0.8684787055239088,-1.0615596951995423,-1.0559896833958289,-0.0940228401306786,0.0127641775944568,3.061004740188098,0.6852381700016797,0.7414319809083014,-1.3902611870981454,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,1.4575657762062992,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,1.1337218124739663,0.8210543264473853,-0.8067976084037375,0.5485163095698503,0.4363449900997235,0.9323268896261204,-0.9560852880068772,2.861172889744773,0.6279054331465134,0.828075893779458
-0.6415687913012285,-0.7913187406670267,0.2457608505493758,-0.3025881440745939,-2.6426441601210677,-3.052546925312179,-0.782163717326506,-0.9327141707003136,-0.9151671660710669,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,0.6869457476269748,0.2081871100151038,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.4388305297872918,-0.8067976084037375,0.1530771486305299,-0.9062585369712982,0.0192645361539374,0.1951348162685843,-0.6693667887730815,0.6279054331465134,-1.7792619486846792
0.543877295351988,1.2701576685195664,0.8621449314558434,0.2311955519626093,1.262414845719252,1.6174717404147048,0.1829716508265267,-0.9327141707003136,-0.2049034535410942,1.016912114598495,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,1.1337218124739663,0.1673906411759073,1.129658881400914,-0.7648167500690816,0.2784921358810667,-1.082535110732551,-0.3796172531500633,0.1480241766299917,0.6279054331465134,0.3633791220702355
1.0054012105371932,1.3801355925888026,1.12607691602064,0.4597585447255733,-0.0940228401306786,0.0127641775944568,-0.9239641527740776,-0.9327141707003136,-0.8877791030397783,-1.3902611870981454,-1.0129371484286014,-0.3616821166278091,3.0843984038242387,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.592473126862687,0.1153245295984775,0.8987384588068987,-0.8605740601607602,-1.7541557775187746,-0.9560852880068772,-0.903106281370126,0.6279054331465134,-0.9676745454618206
1.003230524264169,1.3837269278205162,0.3376264654904045,2.019522950897387,-0.6591742352462646,-1.1964793327458678,-0.4811898313338359,2.303190510703673,1.536353745845794,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,3.0843984038242387,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,3.368858315395045,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,2.08056894220972,3.698546374323143,-0.3497718661632084,-2.095291346302285,0.1153245295984775,-0.1519279889042467,0.4047744192559921,2.275568223198568,-0.2672155941535655,-0.5834128183203938,0.6279054331465134,1.0475464046512772
-0.3205378407170164,-0.8545958685109633,-0.11296847272735,0.1231272829347939,-0.2864828153959535,1.9995797510166775,-0.9239641527740776,-0.1237380003493169,0.8777042834690144,1.016912114598495,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,2.08056894220972,-0.270376493571209,0.0211015534960852,-0.0002154319706254,-0.8067976084037375,1.2489606080439473,1.0614422928056042,-0.4109144439463271,0.4204152492162455,-0.995660159116106,0.6279054331465134,0.8721777752587855
-2.3035075613071863,0.3259634014112329,0.8323578611147645,0.2054001867133988,-0.0940228401306786,0.0127641775944568,-0.4811898313338359,-0.9327141707003136,-0.2806102882970459,-1.3902611870981454,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,3.698546374323143,-0.3497718661632084,-0.7209215465007165,1.6829321642022432,0.1982941603328017,0.1522098525061413,-1.082535110732551,-0.9560852880068772,-0.5193564682011604,-1.592596507707975,0.3030031628278034
-0.2195842993923496,-0.8687682167109407,-0.2200648812473047,1.9707595879026008,1.712491678567304,2.098706624329587,2.3968432580277352,1.4942143403526764,2.096584323039836,1.016912114598495,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,3.775566442374484,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,2.08056894220972,3.698546374323143,-0.5969960877080935,0.8210543264473853,-0.8067976084037375,-1.727927660470965,1.056391001470607,0.9323268896261204,-0.4629082448701994,2.1035707259189715,0.6279054331465134,1.1634854658521048
0.3623501609499505,-0.1119378073858589,-0.4552980916810481,1.482078784805244,0.0842014899962029,1.0399968359886569,0.8471331329868893,3.1121666810546698,0.19820697576448,1.016912114598495,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,1.6554107089736416,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.0211015534960852,-1.6092337341773404,-0.714585394603516,-1.027483361996868,-0.4314082662732778,2.947188889984792,0.0772192527730903,0.766385452620423,-1.592596507707975,0.6079967531530843
-0.329900321898434,-0.8505867285529176,0.7517433270387732,0.1355886434137766,-0.0940228401306786,0.0127641775944568,-1.3667384742143194,-0.9327141707003136,-0.6591444620768042,-1.3902611870981454,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,2.617215491111141,0.9383785776499582,-0.8067976084037375,0.8987384588068987,-0.4792015643684856,-1.082535110732551,-0.9560852880068772,-1.4221629647615412,0.6279054331465134,-0.161693561127958
-0.2785061933372617,-0.8639204621467106,-0.104100873978991,-0.6055656060266649,-0.3037663010078409,-0.8477266454797121,1.0685202937070102,-0.9327141707003136,-0.73398763326186,1.016912114598495,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.8713361483913451,-0.8067976084037375,0.8987384588068987,-0.6040432194546698,-1.082535110732551,0.4420671249286043,1.231313454515321,0.6279054331465134,-0.3243723749306508
-0.2735547212737323,-0.8628516881355399,-0.0213097474829476,0.7122319910686575,0.8285807724677478,0.1957141262351248,-0.259802670613715,0.6852381700016797,0.7035785635303257,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,2.08056894220972,-0.270376493571209,0.1447507516104938,-0.9555700489058624,-0.8067976084037375,0.8987384588068987,0.4047744192559921,0.2607062228398966,-0.7265653406987288,-0.3499850966912591,0.6279054331465134,0.8151980115612922
0.022553139758278,0.5656950650458261,-0.3579612841386254,-0.825406695714204,-0.0940228401306786,0.0127641775944568,-1.1453513134941986,-0.9327141707003136,-0.9466074131991146,-1.3902611870981454,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.7449038372554918,0.535058088607662,0.0526134523154643,-0.9587022325768616,-0.4109144439463271,-0.9560852880068772,-1.131683298867804,-1.592596507707975,-1.870905857482472
-2.7348471406542303,0.8990466198612237,-0.8925916317762641,-1.2023146781518377,-0.1327155466295491,0.3043710919296966,0.8471331329868893,-0.1237380003493169,-0.9530383945994084,1.016912114598495,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,1.1227452581111443,-0.4379487532028515,1.2489606080439473,-0.9743964915760264,-0.4109144439463271,0.2537315259258797,1.6064426356264825,-1.592596507707975,-2.1807238128427686
-0.2797097627431325,-0.8646161109934616,2.031619977296253,1.243951610610232,1.5729972237255545,0.8923151854319499,0.1829716508265267,-0.9327141707003136,-0.0534897840291909,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.8713361483913451,-0.8067976084037375,0.6360718468791124,0.5310567026309175,-1.7541557775187746,-0.7839861826784625,0.1314766602845863,0.6279054331465134,0.4678569614949878
0.513985017374839,1.205254439857509,1.189036867133989,0.5142813600425782,-0.0940228401306786,0.0127641775944568,-1.3667384742143194,-0.9327141707003136,-0.5266575012538888,-1.3902611870981454,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,2.08056894220972,-0.270376493571209,1.1337218124739663,-2.0114883097290197,1.4062955228015783,0.373405234951326,-0.2582075684623661,-1.082535110732551,-0.9560852880068772,-1.4221629647615412,-1.592596507707975,0.0462663646173373
0.9746501681199734,1.3981880801125794,-0.9599450749967552,-0.0145759862237112,0.5119027135144565,0.0851789671514663,1.289907454427131,1.4942143403526764,0.5786622861830054,1.016912114598495,-1.0129371484286014,-0.3616821166278091,3.0843984038242387,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,1.6554107089736416,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.9482851026443194,-1.475148875660114,0.1153245295984775,-1.6403721231617028,0.0436070888037055,0.9323268896261204,-0.1536277262929605,1.1623162222274963,0.6279054331465134,0.7705228019275948
